Customer ID,Customer Name,Client Email,Region
CUST-001,Customer 1,customer1@example.com,North
CUST-002,Customer 2,customer2@example.com,South
CUST-003,Customer 3,customer3@example.com,East
CUST-004,Customer 4,customer4@example.com,West
CUST-005,Customer 5,customer5@example.com,North
CUST-006,Customer 6,customer6@example.com,South
CUST-007,Customer 7,customer7@example.com,East
CUST-008,Customer 8,customer8@example.com,West
CUST-009,Customer 9,customer9@example.com,North
CUST-010,Customer 10,customer10@example.com,South
CUST-011,Customer 11,customer11@example.com,East
CUST-012,Customer 12,customer12@example.com,West
CUST-013,Customer 13,customer13@example.com,North
CUST-014,Customer 14,customer14@example.com,South
CUST-015,Customer 15,customer15@example.com,East
CUST-016,Customer 16,customer16@example.com,West
CUST-017,Customer 17,customer17@example.com,North
CUST-018,Customer 18,customer18@example.com,South
CUST-019,Customer 19,customer19@example.com,East
CUST-020,Customer 20,customer20@example.com,West
CUST-021,Customer 21,customer21@example.com,North
CUST-022,Customer 22,customer22@example.com,South
CUST-023,Customer 23,customer23@example.com,East
CUST-024,Customer 24,customer24@example.com,West
CUST-025,Customer 25,customer25@example.com,North
CUST-026,Customer 26,customer26@example.com,South
CUST-027,Customer 27,customer27@example.com,East
CUST-028,Customer 28,customer28@example.com,West
CUST-029,Customer 29,customer29@example.com,North
CUST-030,Customer 30,customer30@example.com,South
CUST-031,Customer 31,customer31@example.com,East
CUST-032,Customer 32,customer32@example.com,West
CUST-033,Customer 33,customer33@example.com,North
CUST-034,Customer 34,customer34@example.com,South
CUST-035,Customer 35,customer35@example.com,East
CUST-036,Customer 36,customer36@example.com,West
CUST-037,Customer 37,customer37@example.com,North
CUST-038,Customer 38,customer38@example.com,South
CUST-039,Customer 39,customer39@example.com,East
CUST-040,Customer 40,customer40@example.com,West
